sessionIx,blockIx,trialIx,trialOns,waitForTrigger,fixIx,fixOns,fixDur,cueIx,cueOns,cueDur,s1Ix,s1Ons,s1Dur,s2Ix,soaIx,s2Ons,s2Dur,ITIDur
1,0,0,0,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,0,1,2,FALSE,0,0,0.2,,,,1,0.2,1.2,3,1,0.317,0.6,0.6
1,0,2,4,FALSE,0,0,0.2,,,,1,0.2,1.2,1,3,0.517,0.6,0.6
1,0,3,6,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,0,4,8,FALSE,0,0,0.2,,,,0,0.2,1.2,1,0,0.217,0.6,0.6
1,0,5,10,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,0,6,12,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,0,7,14,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,0,8,16,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,0,9,18,FALSE,0,0,0.2,,,,0,0.2,1.2,2,0,0.217,0.6,0.6
1,1,10,20,FALSE,0,0,0.2,,,,1,0.2,1.2,0,1,0.317,0.6,0.6
1,1,11,22,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,1,12,24,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,1,13,26,FALSE,0,0,0.2,,,,1,0.2,1.2,3,1,0.317,0.6,0.6
1,1,14,28,FALSE,0,0,0.2,,,,1,0.2,1.2,2,2,0.417,0.6,0.6
1,1,15,30,FALSE,0,0,0.2,,,,1,0.2,1.2,2,1,0.317,0.6,0.6
1,1,16,32,FALSE,0,0,0.2,,,,0,0.2,1.2,2,1,0.317,0.6,0.6
1,1,17,34,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,1,18,36,FALSE,0,0,0.2,,,,1,0.2,1.2,0,3,0.517,0.6,0.6
1,1,19,38,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,2,20,40,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,2,21,42,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,2,22,44,FALSE,0,0,0.2,,,,0,0.2,1.2,0,4,0.617,0.6,0.6
1,2,23,46,FALSE,0,0,0.2,,,,1,0.2,1.2,3,4,0.617,0.6,0.6
1,2,24,48,FALSE,0,0,0.2,,,,1,0.2,1.2,3,3,0.517,0.6,0.6
1,2,25,50,FALSE,0,0,0.2,,,,0,0.2,1.2,2,3,0.517,0.6,0.6
1,2,26,52,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,2,27,54,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,2,28,56,FALSE,0,0,0.2,,,,0,0.2,1.2,3,0,0.217,0.6,0.6
1,2,29,58,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,3,30,60,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,3,31,62,FALSE,0,0,0.2,,,,1,0.2,1.2,3,3,0.517,0.6,0.6
1,3,32,64,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,3,33,66,FALSE,0,0,0.2,,,,1,0.2,1.2,2,3,0.517,0.6,0.6
1,3,34,68,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,3,35,70,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,3,36,72,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,3,37,74,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,3,38,76,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,3,39,78,FALSE,0,0,0.2,,,,0,0.2,1.2,0,2,0.417,0.6,0.6
1,4,40,80,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,4,41,82,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,4,42,84,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,4,43,86,FALSE,0,0,0.2,,,,1,0.2,1.2,0,3,0.517,0.6,0.6
1,4,44,88,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,4,45,90,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,4,46,92,FALSE,0,0,0.2,,,,0,0.2,1.2,3,2,0.417,0.6,0.6
1,4,47,94,FALSE,0,0,0.2,,,,0,0.2,1.2,3,0,0.217,0.6,0.6
1,4,48,96,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,4,49,98,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,5,50,100,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,5,51,102,FALSE,0,0,0.2,,,,1,0.2,1.2,3,3,0.517,0.6,0.6
1,5,52,104,FALSE,0,0,0.2,,,,1,0.2,1.2,0,4,0.617,0.6,0.6
1,5,53,106,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,5,54,108,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,5,55,110,FALSE,0,0,0.2,,,,0,0.2,1.2,,,,,0.6
1,5,56,112,FALSE,0,0,0.2,,,,0,0.2,1.2,3,4,0.617,0.6,0.6
1,5,57,114,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,5,58,116,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
1,5,59,118,FALSE,0,0,0.2,,,,1,0.2,1.2,1,1,0.317,0.6,0.6
2,6,60,0,FALSE,0,0,0.2,,,,0,0.2,1.2,3,1,0.317,0.6,0.6
2,6,61,2,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
2,6,62,4,FALSE,0,0,0.2,,,,1,0.2,1.2,,,,,0.6
