sessionIx,blockIx,trialIx,fixIx,fixOns,fixDur,cueIx,cueOns,cueDur,s1Ix,s1Ons,s1Dur,s2Ix,soaIx,s2Ons,s2Dur,ITIDur
1,0,0,0,0,0.25,,,,0,0.25,1.75,,,,,1
1,0,1,0,0,0.25,,,,0,0.25,1.75,,,,,1
1,0,2,0,0,0.25,,,,1,0.25,1.75,1,0,0.95,0.5,1
1,1,375,0,0,0.25,,,,1,0.25,1.75,0,0,0.95,0.5,1
1,1,376,0,0,0.25,,,,1,0.25,1.75,3,0,0.95,0.5,1
1,1,377,0,0,0.25,,,,1,0.25,1.75,0,1,0.7,0.5,1
1,2,750,0,0,0.25,,,,0,0.25,1.75,3,1,0.5,0.5,1
1,2,751,0,0,0.25,,,,0,0.25,1.75,,,,,1
1,2,752,0,0,0.25,,,,1,0.25,1.75,3,0,0.95,0.5,1
1,3,1125,0,0,0.25,,,,0,0.25,1.75,,,,,1
1,3,1126,0,0,0.25,,,,1,0.25,1.75,,,,,1
1,3,1127,0,0,0.25,,,,1,0.25,1.75,0,0,0.6,0.5,1
