sessionIx,blockIx,trialIx,fixIx,fixOns,fixDur,cueIx,cueOns,cueDur,s1Ix,s1Ons,s1Dur,s2Ix,soaIx,s2Ons,s2Dur,ITIDur
0,0,0,0,0,0.25,,,,0,0.25,1.75,,,,,1
0,0,1,0,0,0.25,,,,1,0.25,1.75,,,,,1
0,0,2,0,0,0.25,,,,1,0.25,1.75,0,0,0.4,0.7,1
0,0,4,0,0,0.25,,,,0,0.25,1.75,0,1,0.35,0.7,1
0,0,5,0,0,0.25,,,,1,0.25,1.75,1,0,0.35,0.7,1
0,0,6,0,0,0.25,,,,1,0.25,1.75,1,1,0.4,0.7,1
0,0,7,0,0,0.25,,,,0,0.25,1.75,2,0,0.35,0.7,1
0,0,0,0,0,0.25,,,,0,0.25,1.75,2,1,0.4,0.7,1
0,0,1,0,0,0.25,,,,0,0.25,1.75,3,0,0.4,0.7,1
0,0,2,0,0,0.25,,,,0,0.25,1.75,3,1,0.35,0.7,1
